Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
5961	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5962	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5963	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_7	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5964	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_8	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5965	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_9	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5966	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_11	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5967	APC_EVENTS	0x6008	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_1	EVENT_BUCK_POS_OC_14	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5968	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5969	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5970	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5971	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5972	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_7	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5973	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_8	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5974	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_9	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5975	APC_EVENTS	0x6009	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_0	EVENT_BUCK_NEG_OC_11	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5976	APC_EVENTS	0x600a	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_EVENT_1	EVENT_BUCK_NEG_OC_14	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5977	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5978	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5979	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5980	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5981	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_7	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5982	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_8	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5983	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_9	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5984	APC_EVENTS	0x600b	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_0	EVENT_BUCK_STARTUP_EXP_11	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5985	APC_EVENTS	0x600c	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_EVENT_1	EVENT_BUCK_STARTUP_EXP_14	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5986	APC_EVENTS	0x600d	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_MISC_MASK	EVT_TWO_FINGER	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5987	APC_EVENTS	0x600d	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_MISC_MASK	EVT_BTN_SEQ_START	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5988	APC_EVENTS	0x600e	html	APC_EVENTS_SysCtl_Event_Registers_RESET_WARN_MASK	RESET_WARN_MASK	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5989	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5990	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5991	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5992	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5993	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_7	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5994	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_8	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5995	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_9	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5996	APC_EVENTS	0x600f	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_0	MASK_BUCK_UV_11	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5997	APC_EVENTS	0x6010	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_MASK_1	MASK_BUCK_UV_14	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5998	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5999	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6000	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6001	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6002	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_7	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6003	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_8	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6004	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_9	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6005	APC_EVENTS	0x6011	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_0	MASK_BUCK_OV_11	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6006	APC_EVENTS	0x6012	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_MASK_1	MASK_BUCK_OV_14	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6007	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6008	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6009	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6010	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6011	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_7	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6012	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_8	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6013	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_9	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6014	APC_EVENTS	0x6013	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_0	MASK_BUCK_POS_OC_11	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6015	APC_EVENTS	0x6014	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_MASK_1	MASK_BUCK_POS_OC_14	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6016	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6017	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6018	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6019	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6020	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_7	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6021	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_8	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6022	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_9	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6023	APC_EVENTS	0x6015	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_0	MASK_BUCK_NEG_OC_11	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6024	APC_EVENTS	0x6016	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_NEG_MASK_1	MASK_BUCK_NEG_OC_14	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6025	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6026	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6027	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6028	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6029	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_7	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6030	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_8	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6031	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_9	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6032	APC_EVENTS	0x6017	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_0	MASK_BUCK_STARTUP_EXP_11	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6033	APC_EVENTS	0x6018	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_STARTUP_TIMER_MASK_1	MASK_BUCK_STARTUP_EXP_14	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
6034	APC_EVENTS	0x601a	html	APC_EVENTS_SysCtl_Event_Registers_RESET_WARN_STATUS	RESET_WARN_STATUS	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
6035	TST_CTRL	0x6400	html	TST_CTRL_ATB_NORTH_44_HI_BUCK1_REF	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6036	TST_CTRL	0x6401	html	TST_CTRL_ATB_NORTH_44_LO_BUCK1_REF	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6037	TST_CTRL	0x6402	html	TST_CTRL_ATB_NORTH_44_HI_BUCK3_REF	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6038	TST_CTRL	0x6403	html	TST_CTRL_ATB_NORTH_44_LO_BUCK3_REF	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6039	TST_CTRL	0x6404	html	TST_CTRL_ATB_NORTH_44_HI_BUCK3_LP	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6040	TST_CTRL	0x6405	html	TST_CTRL_ATB_NORTH_44_LO_BUCK3_LP	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6041	TST_CTRL	0x6406	html	TST_CTRL_ATB_NORTH_44_HI_BUCK9	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6042	TST_CTRL	0x6407	html	TST_CTRL_ATB_NORTH_44_LO_BUCK9	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6043	TST_CTRL	0x6408	html	TST_CTRL_ATB_NORTH_44_HI_BUCK14	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6044	TST_CTRL	0x6409	html	TST_CTRL_ATB_NORTH_44_LO_BUCK14	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6045	TST_CTRL	0x640a	html	TST_CTRL_ATB_NORTH_44_HI_WLED_BST2	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6046	TST_CTRL	0x640b	html	TST_CTRL_ATB_NORTH_44_LO_WLED_BST2	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6047	TST_CTRL	0x640c	html	TST_CTRL_ATB_NORTH_44_HI_WLED_IDAC2	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6048	TST_CTRL	0x640d	html	TST_CTRL_ATB_NORTH_44_LO_WLED_IDAC2	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6049	TST_CTRL	0x640e	html	TST_CTRL_ATB_NORTH_44_HI_WLED_BST3	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6050	TST_CTRL	0x640f	html	TST_CTRL_ATB_NORTH_44_LO_WLED_BST3	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6051	TST_CTRL	0x6410	html	TST_CTRL_ATB_NORTH_44_HI_WLED_IDAC3	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6052	TST_CTRL	0x6411	html	TST_CTRL_ATB_NORTH_44_LO_WLED_IDAC3	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6053	TST_CTRL	0x6412	html	TST_CTRL_ATB_NORTH_44_HI_ACORE	CTRLIN	2	0	0.0416666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6054	TST_CTRL	0x6413	html	TST_CTRL_ATB_NORTH_44_LO_ACORE	CTRLOUT	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6055	TST_CTRL	0x6440	html	TST_CTRL_ATB_NORTH_42_HI_BUCK1_LP	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6056	TST_CTRL	0x6441	html	TST_CTRL_ATB_NORTH_42_LO_BUCK1_LP	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6057	TST_CTRL	0x6442	html	TST_CTRL_ATB_NORTH_42_HI_BUCK1_HP1	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6058	TST_CTRL	0x6443	html	TST_CTRL_ATB_NORTH_42_LO_BUCK1_HP1	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6059	TST_CTRL	0x6444	html	TST_CTRL_ATB_NORTH_42_HI_BUCK1_HP2	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6060	TST_CTRL	0x6445	html	TST_CTRL_ATB_NORTH_42_LO_BUCK1_HP2	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6061	TST_CTRL	0x6446	html	TST_CTRL_ATB_NORTH_42_HI_BUCK1_HP3	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6062	TST_CTRL	0x6447	html	TST_CTRL_ATB_NORTH_42_LO_BUCK1_HP3	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6063	TST_CTRL	0x6448	html	TST_CTRL_ATB_NORTH_42_HI_BUCK1_HP4	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6064	TST_CTRL	0x6449	html	TST_CTRL_ATB_NORTH_42_LO_BUCK1_HP4	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6065	TST_CTRL	0x644a	html	TST_CTRL_ATB_NORTH_42_HI_BUCK8_REF	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6066	TST_CTRL	0x644b	html	TST_CTRL_ATB_NORTH_42_LO_BUCK8_REF	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6067	TST_CTRL	0x644c	html	TST_CTRL_ATB_NORTH_42_HI_BUCK8_LP	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6068	TST_CTRL	0x644d	html	TST_CTRL_ATB_NORTH_42_LO_BUCK8_LP	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6069	TST_CTRL	0x644e	html	TST_CTRL_ATB_NORTH_42_HI_BUCK8_HP	CTRLIN	1	0	0	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6070	TST_CTRL	0x644f	html	TST_CTRL_ATB_NORTH_42_LO_BUCK8_HP	CTRLOUT	6	0	0.208333333333333	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6071	TST_CTRL	0x6480	html	TST_CTRL_ATB_NORTH_CFG_STATUS_CFG	HIZ_EN	1	0	0	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x1	
6072	TST_CTRL	0x6481	html	TST_CTRL_ATB_NORTH_CFG_STATUS_LANE_0	DEV	8	0	0.291666666666667	RO	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0xff	
6073	TST_CTRL	0x6482	html	TST_CTRL_ATB_NORTH_CFG_STATUS_LANE_1	DEV	8	0	0.291666666666667	RO	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0xff	
6074	TST_CTRL	0x6483	html	TST_CTRL_ATB_NORTH_CFG_STATUS_LANE_2	DEV	8	0	0.291666666666667	RO	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0xff	
6075	TST_CTRL	0x6484	html	TST_CTRL_ATB_NORTH_CFG_STATUS_LANE_3	DEV	8	0	0.291666666666667	RO	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0xff	
6076	TST_CTRL	0x6485	html	TST_CTRL_ATB_NORTH_CFG_STATUS_ERROR	CNT	4	0	0.125	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
6077	TST_CTRL	0x6485	html	TST_CTRL_ATB_NORTH_CFG_STATUS_ERROR	EXT_FORCE_DIS	1	7	7	RO	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x0	
